customerId,customerFName,customerLName,customerCity
401,Bobby,Smith,Aurora
404,Mary,Adkins,Caguas
424,Stephen,Douglas,Carlisle
429,Mary,Salazar,Caguas
432,Bruce,Mcconnell,Caguas
441,Aaron,Riddle,Brooklyn
448,Hannah,Joseph,Modesto
450,Kathryn,Carter,Caguas
451,Mary,Baldwin,Asheboro
452,Carl,Smith,Caguas
454,Robert,Fitzpatrick,Caguas
456,Douglas,Turner,Caguas
459,Sean,Smith,Sanford
475,Brittany,Gibbs,Caguas
482,Megan,Moreno,Caguas
495,Marilyn,Smith,Caguas
497,Amanda,Odonnell,Caguas
500,Nicholas,Smith,Michigan City
511,Doris,Smith,Caguas
516,Mary,Smith,Caguas
519,Hannah,Ruiz,Ogden
524,Catherine,Cox,New Bedford
529,Kathy,Jacobson,Chicago
535,Patricia,Hunt,Bronx
540,Mary,Tran,Caguas
542,Mary,Smith,Caguas
543,Alice,Lucero,Greenville
548,Ryan,Horton,Caguas
551,Doris,Weaver,Caguas
557,Mary,Smith,Waipahu
559,Paul,Melton,Caguas
570,Julia,Whitney,Buffalo
572,Bobby,Rowe,Spring Valley
576,Arthur,Fisher,Houston
578,Dylan,Knapp,Kaneohe
580,Kimberly,Lee,Caguas
585,Mary,Smith,New York
601,Patricia,Smith,Caguas
603,Austin,Smith,Fresno
605,Donald,Lucero,Brooklyn
609,Kevin,Cantu,Caguas
611,Lisa,Cross,El Cajon
615,Mary,Smith,El Paso
616,Nancy,Mcclure,Smyrna
621,Mary,Shannon,Anaheim
633,Mary,Campbell,Caguas
634,Jack,Edwards,Riverside
642,Timothy,Vasquez,Caguas
646,Tammy,Smith,Ann Arbor
647,Mary,Rios,Caguas
648,Ashley,Buck,Arecibo
649,Mary,Smith,Stockton
669,Mary,Valentine,San Jose
677,Justin,Nguyen,Waukegan
680,Brittany,Brooks,Strongsville
684,Christopher,Terrell,Highland Park
685,Crystal,Smith,Caguas
690,Michael,Banks,Salt Lake City
696,Mary,Romero,Caguas
701,Joseph,Coffey,Hollister
702,Cynthia,Smith,Bend
706,Olivia,Ramirez,Brighton
708,Mary,Rice,Phoenix
716,Louis,Bishop,Caguas
717,Mary,Camacho,Albuquerque
727,Mary,Smith,Caguas
729,Andrew,Smith,Caguas
737,Lawrence,Smith,Pomona
740,Brandon,Smith,Caguas
743,Cynthia,Smith,Caguas
744,Gary,Hodges,North Hollywood
754,Jacqueline,Smith,Caguas
755,Mary,Mayo,Tucson
759,Donna,Smith,Lawton
773,Dylan,Horton,Saint Paul
794,Lawrence,Bennett,Orlando
795,Mary,Knox,Caguas
797,Carl,Rodriguez,Caguas
804,William,Dudley,Caguas
821,Daniel,Clayton,Piscataway
824,Mary,Smith,Hagerstown
835,Gloria,Smith,Santee
837,Andrew,May,Caguas
850,Sean,Smith,North Bergen
854,Daniel,Smith,Del Rio
862,Richard,Smith,San Antonio
871,Deborah,Smith,Amarillo
875,Mary,Brady,Caguas
877,Gerald,Adkins,Caguas
882,Mary,Smith,Caguas
887,Brian,Landry,Reseda
891,Mary,Manning,Beaverton
899,Mary,Webster,Caguas
900,George,Smith,Holland
908,Mary,Smith,Caguas
910,Mary,Smith,Hilliard
911,Peter,Garcia,Caguas
927,Diana,Smith,Caguas
928,Mary,Wilson,Brooklyn
953,Mary,Mills,Philadelphia
960,Michael,Mcdonald,New Bedford
970,Mary,Alvarez,Caguas
975,Mary,Willis,Saginaw
978,Nicholas,Peters,Caguas
983,Michael,Richmond,Caguas
992,Randy,Brown,New York
995,Helen,Hinton,Richmond
1001,Jane,Thomas,Caguas
1002,Mary,Lowe,Milpitas
1005,Maria,Peterson,Brooklyn
1011,Mary,Smith,Caguas
1017,Lawrence,Bryan,Jackson Heights
1020,Mary,Vargas,Quincy
1022,Mary,Smith,Ogden
1023,William,Morgan,Caguas
1026,Mary,Smith,Ontario
1040,Richard,Flores,San Francisco
1043,Mary,Smith,Florissant
1047,Carolyn,Clark,Caguas
1048,Frances,Terrell,Huntington Station
1051,Mary,Rich,Caguas
1055,Mary,Smith,Weslaco
1058,Martha,Smith,Caguas
1060,Julia,Smith,Caguas
1065,Mary,Smith,San Jose
1076,Tyler,Thompson,Fort Worth
1081,Mary,Martin,Sacramento
1093,Julia,Bowers,Pomona
1096,David,Smith,Newark
1097,Larry,Morris,Hagerstown
1100,Megan,Moyer,Caguas
1106,Daniel,Smith,Caguas
1109,Mary,Smith,Marrero
1116,Mary,Henderson,Warren
1120,Mary,Grant,Danbury
1128,Mary,Chung,Caguas
1134,Mary,Smith,San Jose
1136,Mary,Smith,Ballwin
1144,Roger,Jensen,Brooklyn
1145,Mary,Smith,Columbus
1149,Cynthia,Harper,Caguas
1154,Sarah,Smith,Caguas
1158,Emily,Price,Caguas
1162,Mary,Copeland,Winnetka
1163,Timothy,Smith,Caguas
1166,Tammy,Blake,Las Vegas
1171,Mary,Smith,Caguas
1175,Mary,Gray,Caguas
1177,Mary,Diaz,Far Rockaway
1179,Donald,Smith,Broken Arrow
1182,Mary,Smith,Miami
1183,Philip,King,Phoenix
1190,Madison,Smith,Caguas
1192,Edward,Mccann,Washington
1194,Matthew,Zimmerman,Riverside
1205,Mary,Powell,Miami
1206,Tammy,Montgomery,Caguas
1223,Richard,Perry,Bronx
1229,Mary,Brewer,Caguas
1231,Mary,Norman,Caguas
1236,Virginia,Robertson,Chapel Hill
1240,Mary,Warner,Raleigh
1250,Teresa,Smith,New Bedford
1256,Rebecca,Smith,West Covina
1260,Kelly,Calderon,Caguas
1262,Mary,Smith,Caguas
1265,Albert,Jones,San Francisco
1267,Sharon,Mclaughlin,Florissant
1268,Jerry,Smith,Caguas
1269,Mary,Young,Santa Ana
1270,Stephen,Lynch,Caguas
1280,Mary,Adams,San Diego
1286,Nathan,Smith,Las Vegas
1292,Mildred,Stephens,Caguas
1304,Frank,Smith,Caguas
1307,Austin,Elliott,Highland
1308,Mary,Smith,Caguas
1321,Shirley,Smith,Santa Clara
1325,Gregory,Nelson,New Haven
1327,Kelly,Elliott,Chicago
1344,Mary,Brown,Caguas
1347,Alan,Gillespie,Hayward
1356,Albert,Mitchell,San Juan
1362,Dennis,Smith,Caguas
1364,Mary,Kirk,Caguas
1366,Mary,Haas,Costa Mesa
1370,Frank,Wheeler,Highland Park
1371,Mary,Smith,Caguas
1377,Sean,Smith,Rio Grande
1384,Mary,Mullins,Caguas
1387,Mary,Smith,Caguas
1388,William,Bell,Virginia Beach
1390,Justin,Smith,Phoenix
1395,Lori,Lucero,Santa Ana
1400,Aaron,Davis,Pompano Beach
1403,Mary,Smith,Bountiful
1405,Mary,Cowan,Strongsville
1408,Mary,Diaz,Chicago
1409,Arthur,Barnes,Caguas
1410,Mary,Smith,Santa Ana
1414,Rebecca,Smith,Oxnard
1417,Rachel,Smith,Caguas
1423,Mary,Day,Caguas
1426,Mary,Conner,Long Beach
1432,Nathan,Smith,Caguas
1448,Mary,Murray,Caguas
1453,Deborah,Bauer,Caguas
1456,Mark,Stein,Spring
1457,Edward,Smith,Caguas
1466,Stephen,Cole,Lenoir
1472,Mary,Smith,Brooklyn
1491,Joyce,Smith,Caguas
1495,Mary,Smith,Caguas
1497,Judith,Richards,Caguas
1499,Mary,Smith,Fort Lauderdale
1501,Mary,Smith,Elmhurst
1512,Mary,Rowe,Caguas
1513,Karen,Smith,North Hills
1526,Mary,Smith,Brooklyn
1527,Mary,Fernandez,Alameda
1534,Ronald,Smith,Fountain Valley
1536,Mary,Smith,Fountain Valley
1540,Mary,Mckee,Pittsfield
1547,Henry,Smith,Phoenix
1548,Mary,Rodriguez,Caguas
1555,Adam,Smith,Staten Island
1557,Nicole,Bolton,Douglasville
1570,Mary,Smith,Los Angeles
1575,John,Greene,Caguas
1576,Dorothy,Melton,San Diego
1579,Larry,Smith,Brighton
1583,Sean,Smith,Sugar Land
1586,Nancy,Williams,Caguas
1587,Jose,Warner,Dearborn
1592,Margaret,White,Silver Spring
1600,Mary,George,El Cajon
1603,Mary,Smith,Laredo
1604,Brandon,Joseph,Caguas
1616,William,Johnson,Endicott
1617,Melissa,Peterson,Caguas
1623,Christopher,James,Strongsville
1630,Jonathan,Cabrera,Bend
1632,Deborah,Smith,Citrus Heights
1645,Mary,Rivera,New York
1647,Kevin,Sims,Caguas
1651,Stephanie,Smith,Caguas
1653,Brian,Gates,Caguas
1663,Raymond,Adams,Caguas
1667,Tammy,Cross,Phoenix
1671,Mary,Woodard,Caguas
1686,Mary,Smith,Los Angeles
1691,Kimberly,Smith,Caguas
1695,Amanda,Marquez,Saint Paul
1696,Mary,Smith,Los Angeles
1698,Susan,Smith,Detroit
1699,Mary,Webb,Caguas
1700,Ronald,Mills,Los Angeles
1701,Aaron,Sharp,Caguas
1705,Mary,Smith,Orlando
1707,Mary,Moore,Kaneohe
1708,Margaret,Booth,Arlington
1712,Megan,Brown,Lansdale
1715,Mary,Henson,Caguas
1717,Kathleen,Frank,Porterville
1720,Mary,Johnson,Caguas
1722,Mary,Smith,Caguas
1726,Crystal,Smith,Caguas
1729,Gregory,Navarro,Caguas
1730,Mary,Smith,Lake Forest
1740,Mary,Craig,Virginia Beach
1742,Emma,Ellis,Caguas
1751,George,Smith,Caguas
1752,Mary,Merritt,Humacao
1754,Kevin,Dixon,Caguas
1756,Jason,Dixon,Dallas
1762,Nicholas,Smith,Caguas
1766,Michael,Myers,Denver
1770,John,Avila,Philadelphia
1776,Mary,Howard,Glendale
1778,Mary,Bishop,Caguas
1781,Mary,Raymond,Napa
1787,Mary,Hancock,Caguas
1788,Timothy,Smith,Fort Lauderdale
1789,Mary,Thompson,Caguas
1791,Brian,Smith,Caguas
1794,Paul,Smith,Caguas
1795,Joe,Ramirez,Washington
1796,Mary,Carr,Baltimore
1809,Mary,Smith,Caguas
1810,James,Miller,Antioch
1814,Mary,Skinner,Newark
1819,Jane,Smith,Albuquerque
1824,Julia,Tucker,Caguas
1843,Frank,Garcia,Lawton
1858,William,Greene,Caguas
1859,Charles,Smith,Milwaukee
1860,Christopher,Osborn,Fresno
1866,Jessica,Huffman,Buffalo
1867,Cheryl,Smith,Caguas
1868,Mary,Riddle,Far Rockaway
1869,Mark,Smith,Summerville
1885,Mary,Norman,Columbia
1887,Katherine,Jenkins,Mount Prospect
1906,Raymond,Smith,Lutz
1909,Mary,Smith,Carson
1911,Mary,Smith,Fayetteville
1913,Ethan,Smith,Daly City
1914,Mary,Shannon,Moline
1924,Mary,Ingram,Tucson
1925,Edward,Smith,Moreno Valley
1933,Eric,Smith,Brighton
1938,Charles,Smith,Caguas
1944,Mary,Smith,Crystal Lake
1949,Sean,Luna,Washington
1951,Joseph,Hutchinson,Caguas
1957,Shirley,Smith,Chicago
1961,Mary,Holt,Cleveland
1968,Mary,Cooper,Carson
1976,Jacqueline,Salazar,Caguas
1980,Mary,Smith,Clearfield
1985,Lisa,Hudson,San Antonio
1987,Brenda,Mccarthy,Caguas
1990,Kathryn,Smith,Tempe
1991,Lori,Wells,Caguas
1995,Janice,James,Caguas
2002,Amy,Perez,Caguas
2004,Jeffrey,Mclaughlin,Guaynabo
2006,Richard,Jordan,Broken Arrow
2007,Mary,Schroeder,Warren
2008,Alexander,Smith,Caguas
2010,Mary,Smith,San Antonio
2028,Cynthia,Smith,Caguas
2030,Rose,Smith,Caguas
2032,Douglas,Smith,Caguas
2041,Paul,Garcia,Saint Paul
2044,Cynthia,Smith,Caguas
2046,Mary,Smith,Caguas
2053,Ronald,Smith,Caguas
2062,Sharon,Smith,Caguas
2068,Donna,Smith,Atlanta
2074,Mary,Gross,Caguas
2076,George,Brock,Hamilton
2078,Roger,Morales,San Juan
2087,Mary,Burton,San Benito
2088,Frank,Rhodes,Caguas
2092,Mary,Hunter,Caguas
2093,Justin,Jennings,San Diego
2095,Brenda,Bailey,Caguas
2101,Patrick,Lopez,Caguas
2114,Timothy,Vega,Los Angeles
2116,Daniel,Smith,New Brunswick
2117,Hannah,Wilcox,Caguas
2121,Mary,Dillon,Virginia Beach
2126,James,Pollard,Caguas
2128,Mary,Weiss,Caguas
2129,William,Charles,El Cajon
2139,Mary,Ayers,Los Angeles
2140,Samuel,Smith,Caguas
2141,Mary,Le,Elk Grove
2142,Mary,Smith,East Lansing
2143,Elizabeth,Herrera,Caguas
2147,Joyce,Smith,Salina
2159,Kimberly,Sweeney,North Richland Hills
2161,Mary,Mercer,Bellflower
2162,Margaret,Smith,Decatur
2168,Mary,Reynolds,Caguas
2169,Betty,Ayala,San Marcos
2171,Mary,Jones,Caguas
2174,Rachel,Fuentes,Brooklyn
2184,Randy,Johnson,Hollister
2194,Mary,Murillo,Caguas
2196,Mary,Jacobs,Pompano Beach
2202,Mary,Smith,Mesquite
2206,Mary,Peters,Lancaster
2219,Mary,Chung,Gardena
2225,Mary,Smith,San Diego
2231,Mary,Freeman,Florissant
2232,Paul,Berry,Louisville
2235,David,Shields,Albuquerque
2241,Katherine,Smith,Bolingbrook
2244,Mary,Smith,Caguas
2246,Mary,Lewis,Ontario
2263,Mary,Smith,Parkville
2276,Mary,Williams,Bowling Green
2295,Mary,Carlson,Clarksville
2300,Patrick,Williamson,Caguas
2305,Donna,Smith,Temecula
2308,Mary,Morgan,Austin
2312,Scott,Shah,Caguas
2315,Paul,Shelton,Weslaco
2329,Mary,Smith,Valrico
2333,Kevin,Smith,Malden
2334,Mary,Morgan,Caguas
2337,Mary,Smith,El Paso
2338,Catherine,Stephenson,Lindenhurst
2341,Mary,Smith,Caguas
2343,Mary,Smith,Lawton
2346,Mary,Bishop,Mesquite
2348,Mary,Welch,El Paso
2349,William,Smith,Caguas
2352,Timothy,Waller,Caguas
2353,Mary,Smith,Dallas
2366,Mary,Sampson,Lakewood
2374,Scott,Rosario,Caguas
2378,Mary,Todd,Irwin
2382,Mary,Holloway,Bronx
2388,Teresa,Murphy,Caguas
2393,Dorothy,Cross,Hesperia
2397,Maria,Castro,Caguas
2401,Grace,Miles,Union City
2405,Emily,Smith,Aurora
2417,Mary,Mullins,Caguas
2418,Helen,Smith,Enfield
2420,Mary,Smith,Weslaco
2423,Dennis,Smith,Caguas
2424,Mary,Fernandez,Jacksonville
2425,Donna,Smith,Los Angeles
2427,Susan,Romero,Brooklyn
2433,James,Smith,Caguas
2445,Mary,Parker,Caguas
2452,Mary,Mata,Santa Fe
2455,Mary,Love,Carol Stream
2472,Alan,Holmes,Caguas
2474,James,Hernandez,Caguas
2481,Mary,Clements,Caguas
2482,Gerald,Smith,Riverside
2486,Anna,Mcdonald,Philadelphia
2487,Nicole,Smith,Las Cruces
2504,Mary,Smith,West Chester
2506,Anthony,Wood,Compton
2511,Teresa,Grimes,Apex
2517,Jose,Kane,Cumberland
2518,Mary,Smith,Caguas
2528,Mary,Acevedo,Mount Pleasant
2535,Mary,Hart,Caguas
2539,Mary,York,Brooklyn
2541,Daniel,Cardenas,Caguas
2548,Mary,Curtis,Hamilton
2566,Ruth,Smith,Merced
2568,Maria,Smith,Memphis
2569,Mary,Duncan,Caguas
2574,Martha,Ward,Caguas
2580,Carolyn,Rowland,Caguas
2582,David,Franklin,Caguas
2589,Nathan,Taylor,Wayne
2591,Patricia,Smith,Dallas
2601,Mary,Herring,Porterville
2604,Betty,Garrett,Caguas
2605,Catherine,Smith,Livermore
2607,Mary,Smith,Caguas
2612,Lori,Smith,Caguas
2613,Mary,Little,Chicago
2614,William,Rocha,Lawrenceville
2615,Carol,Smith,Garden Grove
2627,Mary,King,Caguas
2631,Mary,Payne,Ithaca
2638,Mary,Hardy,Caguas
2646,Mary,Daugherty,El Cajon
2652,Martha,Santiago,Caguas
2662,Cynthia,Smith,Caguas
2664,Edward,Klein,Caguas
2668,Mary,Davis,Caguas
2680,Jennifer,Ferguson,Caguas
2689,Matthew,Smith,Caguas
2695,Mary,Weeks,Caguas
2698,Mary,Adams,Pomona
2709,Mary,Smith,New York
2712,Mary,Castillo,Fremont
2713,Grace,Mcbride,Caguas
2720,Michael,Obrien,Ypsilanti
2726,Barbara,Wu,Annapolis
2727,Henry,Smith,Caguas
2735,Mary,Pena,Caguas
2738,Amber,Holmes,Phoenix
2742,Jane,Warren,Henderson
2746,Stephanie,Smith,Dearborn
2748,Nicole,Michael,Henrico
2750,George,Mason,Bowling Green
2753,Amy,Smith,Caguas
2756,Bryan,Simon,Bakersfield
2759,Carolyn,Ritter,Caguas
2760,Mary,Smith,Santa Ana
2761,Jennifer,Wright,Taylor
2764,Mary,Ross,Caguas
2765,Donald,Osborn,Woodbridge
2767,Matthew,Braun,Webster
2768,Adam,Smith,Caguas
2769,Mary,Hendricks,Honolulu
2771,Mary,Smith,Caguas
2784,Lisa,Smith,Bakersfield
2786,Adam,Navarro,Chicago
2788,Jane,Nelson,Las Vegas
2797,David,Smith,Denver
2801,Mary,Jackson,Caguas
2815,Justin,Patterson,Lakewood
2816,Mary,Cunningham,Caguas
2820,Roy,Smith,Chicago
2830,Maria,Baker,Caguas
2834,Mary,Smith,Duluth
2844,Robert,Smith,Greenville
2846,Mary,Monroe,Caguas
2848,Mary,Smith,Caguas
2849,Rebecca,Reed,Houston
2852,Kathryn,Smith,Lenoir
2853,Mary,Alvarez,Fullerton
2855,Mary,Greene,Carolina
2863,Roger,Smith,Crown Point
2869,Margaret,Hansen,Caguas
2875,Mary,Roberts,Danbury
2879,William,Garcia,Caguas
2885,Mark,Smith,New York
2894,Mary,Smith,Caguas
2907,Russell,Maddox,Caguas
2915,Sandra,Green,Mission Viejo
2924,Timothy,Kirby,Caguas
2928,Sarah,Larsen,Saint Paul
2930,Ronald,Petty,Perth Amboy
2932,Mary,Scott,Caguas
2941,Brian,Martinez,Bronx
2944,Mary,Kelley,Salinas
2949,Shawn,Ross,Philadelphia
2950,Mary,Hayes,Caguas
2956,William,Harris,Brooklyn
2960,Megan,Rogers,Manchester
2962,Amy,Smith,Jackson Heights
2965,Mary,Romero,Caguas
2970,Kenneth,Smith,Brownsville
2977,Rose,Smith,Baltimore
2982,Eric,Smith,Caguas
2983,Joan,Lewis,Chillicothe
2987,James,Smith,Caguas
2991,Julie,Francis,Caguas
3011,Howard,Delgado,Wichita
3018,Mary,Smith,Caguas
3022,Jose,Smith,Dallas
3045,Lisa,Smith,Caguas
3056,George,Middleton,Philadelphia
3060,Mary,Smith,Oxnard
3061,Crystal,Ford,Los Angeles
3062,Mary,Smith,Columbus
3070,Brian,Chavez,Caguas
3072,Brandon,Smith,Hampton
3073,Jane,Hogan,Caguas
3074,Mary,Smith,Montebello
3076,Mary,Smith,Caguas
3081,Bruce,Thornton,Columbus
3088,Amy,Smith,Milwaukee
3089,Sean,Bolton,Caguas
3093,Brian,Smith,Caguas
3096,Stephanie,Larson,Lynn
3097,Douglas,Hanna,Caguas
3103,Mary,Wilkins,Spring Valley
3106,Samantha,Smith,Las Cruces
3119,Shirley,Hinton,Caguas
3120,Rose,Smith,Denver
3123,Karen,Durham,Caguas
3124,Mary,Smith,Freeport
3126,Mary,Keller,Fountain Valley
3130,Dylan,Smith,New Orleans
3136,Mary,Sharp,Caguas
3142,Brenda,Smith,Caguas
3158,Jesse,Smith,Caguas
3163,Mary,Carlson,Saint Louis
3168,Mary,Smith,Chicago
3173,Betty,Smith,Daly City
3176,Donna,Smith,Caguas
3184,Tyler,Smith,Broken Arrow
3191,Kathleen,Tate,Caguas
3195,Mary,Smith,Gilroy
3202,Emma,Wilson,Caguas
3212,Laura,Griffin,Washington
3228,Susan,Zhang,Corona
3229,Teresa,Smith,Van Nuys
3231,Melissa,Valdez,Mechanicsburg
3240,Kelly,Golden,West Jordan
3241,Willie,Smith,Caguas
3246,Lori,Burns,San Jose
3247,Mary,Pierce,Caguas
3257,Julia,Mcconnell,Columbia
3258,Mary,Smith,Caguas
3261,Wayne,Adams,Vacaville
3264,Mary,Cook,New York
3265,Juan,Pena,Caguas
3266,Mary,Salinas,Chicago
3267,Teresa,Smith,Henrico
3268,Mary,Smith,Baltimore
3270,Alexander,Smith,National City
3276,Mary,Owens,Lancaster
3280,Kathleen,Smith,Pawtucket
3281,Teresa,Werner,Caguas
3284,Mary,Smith,Caguas
3286,Stephen,Smith,Caguas
3291,Mary,Parrish,Caguas
3309,Mary,Williams,Caguas
3311,Ryan,Shelton,Caguas
3312,Jane,Smith,Forest Hills
3320,Mary,Smith,Pompano Beach
3322,Joyce,Smith,Del Rio
3327,Tammy,Robinson,Caguas
3335,Mary,Ramirez,Caguas
3336,Sandra,Hunter,Brooklyn
3359,Michelle,Torres,Los Angeles
3360,Mary,Bailey,Caguas
3361,Virginia,Smith,San Diego
3362,Mary,Solomon,Denver
3379,Peter,Smith,Union City
3384,Mary,Smith,Pasadena
3389,Mary,Martinez,Pittsfield
3391,Rebecca,Smith,Carson
3394,Mary,Morales,Chicago
3395,Mark,Matthews,Caguas
3397,Mary,Coleman,Caguas
3404,Billy,Thompson,College Station
3407,Nancy,Myers,Clovis
3415,Frances,Gomez,Daly City
3417,Daniel,Joseph,Chicago
3420,Kenneth,Price,Catonsville
3422,Julia,Woodard,Atlanta
3429,Mary,Smith,Caguas
3430,Alice,Russo,Houston
3432,John,Smith,Rego Park
3433,David,James,Caguas
3443,James,Smith,West Lafayette
3447,Sara,Andersen,Caguas
3451,Samantha,Smith,Caguas
3452,Mary,Nelson,Hialeah
3453,Mary,Smith,Caguas
3454,Christopher,Bradshaw,Brooklyn
3455,Mary,Smith,Tucson
3459,Mary,Wright,Chicago
3460,Linda,Hinton,Caguas
3461,Jose,Smith,Miami
3465,Mary,Gardner,Santa Clara
3471,Mary,Franco,New Bedford
3473,Mary,Myers,Hialeah
3477,Mary,Smith,Wheeling
3480,James,Smith,Caguas
3488,Mary,Mueller,Caguas
3490,Mary,Smith,Caguas
3497,Mary,Smith,New York
3512,Jennifer,Smith,Clovis
3524,John,Smith,Lawrenceville
3528,Nicole,Brooks,Los Angeles
3534,James,Marshall,Caguas
3540,Nicole,Bishop,Caguas
3541,Jeremy,Smith,Atlanta
3543,Matthew,Rasmussen,Reseda
3549,Adam,Morris,Caguas
3550,Mary,Garner,Philadelphia
3557,Benjamin,Clarke,Las Vegas
3585,Kimberly,Mullins,Chicago
3587,Michelle,Potter,Caguas
3588,Sharon,Carson,La Mesa
3594,Mary,Smith,Pomona
3597,Margaret,Smith,Miami
3612,Gregory,Cox,Aurora
3617,Mary,Smith,Jackson
3620,Jeremy,Morris,Aurora
3623,Scott,Smith,Bayonne
3630,Barbara,King,Caguas
3631,Mary,Smith,Laredo
3639,Danielle,Edwards,Tempe
3657,Mary,Davis,Caguas
3658,Mary,Weiss,Huntington Beach
3661,Mary,Jones,Caguas
3662,Betty,Collier,Troy
3666,Mary,Smith,Princeton
3667,Andrew,Hinton,Caguas
3668,Judy,Smith,Salem
3670,Anna,Smith,Caguas
3673,Matthew,Smith,Bell Gardens
3680,David,Smith,Aurora
3684,Patrick,Smith,Dallas
3686,Jacob,Casey,Caguas
3687,Mary,Morrow,Philadelphia
3691,Mary,Campos,Caguas
3692,James,Smith,Los Angeles
3697,Mary,Hobbs,Ypsilanti
3708,Judy,Miller,Westerville
3717,Mary,Smith,Lakewood
3725,Mary,Rose,Caguas
3737,Kevin,Mcdowell,Chapel Hill
3739,Terry,Long,Potomac
3741,Joseph,Johnson,Elyria
3749,Frances,Mills,San Bernardino
3751,Walter,Becker,Jersey City
3753,Hannah,Smith,Fresno
3761,Mary,Christian,Hayward
3768,David,Zhang,Miami
3769,Amy,Smith,Caguas
3784,Mary,Sharp,Caguas
3798,Amber,Armstrong,Toms River
3801,Mary,Hendrix,Caguas
3808,Nancy,Smith,Caguas
3814,Eric,Salazar,Caguas
3815,Mary,Sloan,Bloomfield
3820,Jessica,Carter,Beaverton
3826,Patricia,Vincent,Richmond
3833,Robert,Smith,Greeley
3836,Nicholas,Fleming,Chesapeake
3838,Joseph,Jackson,Caguas
3840,Mary,York,Salinas
3846,Ronald,Lewis,Ontario
3849,Carol,Thomas,Caguas
3850,Christina,Nelson,El Paso
3854,Mary,Gilbert,Caguas
3864,David,Smith,Laredo
3867,Mary,Frazier,Caguas
3873,Stephanie,Hunter,Bronx
3874,Mary,Pham,Moreno Valley
3878,Barbara,Smith,Orlando
3888,Scott,Robles,Miami
3898,Michael,Hickman,Martinsburg
3900,Mary,Mcdonald,Moline
3914,Mary,Acosta,Manchester
3916,Mary,Hensley,Chesapeake
3926,Ann,Allison,Fullerton
3927,Mary,Smith,Caguas
3934,Joseph,Smith,Algonquin
3935,Harold,Hayes,Buena Park
3940,Mary,Smith,Caguas
3941,James,Harrell,Phoenix
3944,James,Smith,Caguas
3951,Michael,Smith,Caguas
3960,Mary,Smith,Caguas
3961,Brian,Riddle,Chandler
3966,Emma,Smith,Brooklyn
3987,Alice,Allen,Caguas
3989,Margaret,Harrison,Caguas
3990,Sandra,Smith,Guayama
3994,Susan,Smith,Caguas
3995,Kathryn,Gallegos,North Las Vegas
3996,Mary,Smith,Caguas
3997,Margaret,Walker,Brooklyn
4004,Paul,Erickson,Pacoima
4012,Mary,Smith,Roswell
4033,George,Simmons,Caguas
4047,Marilyn,Potter,Caguas
4053,Rebecca,Turner,Caguas
4058,Mary,Smith,San Jose
4065,Mary,Mccullough,Caguas
4087,Mary,Williams,Los Angeles
4089,Samantha,Nunez,Caguas
4094,Judith,Smith,Clementon
4095,Mary,Lewis,Caguas
4097,Russell,Smith,Aurora
4099,Evelyn,Smith,Flushing
